id,label
237,0.4115019142627716
238,0.2630840241909027
239,0.0014743661740794778
240,0.005976767744868994
241,0.8741354942321777
242,0.9957364797592163
243,0.00021731243759859353
244,0.6211904883384705
245,0.9981383085250854
246,0.006693658884614706
247,0.39896371960639954
248,0.10494039952754974
249,0.9829933643341064
250,0.9375050067901611
251,0.6199150085449219
252,0.01631927117705345
253,0.06839150190353394
254,0.6137073040008545
255,0.1931602954864502
256,0.04541802033782005
257,0.5225256681442261
258,0.17135216295719147
259,0.1013898178935051
260,0.6588350534439087
261,0.8642520904541016
262,0.9929713606834412
263,0.9828894734382629
264,0.23989532887935638
265,0.00600102124735713
266,0.001217035111039877
267,0.2789927124977112
268,0.9510350823402405
269,0.21461577713489532
270,0.5076456665992737
271,5.363245873013511e-05
272,0.9170625805854797
273,0.9994171857833862
274,0.8471134901046753
275,0.9966880679130554
276,0.9244562983512878
277,0.9077461361885071
278,0.7731897830963135
279,0.21602757275104523
280,0.907184898853302
281,0.07278008759021759
282,0.03490575775504112
283,0.5516616702079773
284,0.5687093138694763
285,0.9693809747695923
286,0.9852465391159058
287,0.4205658435821533
288,0.9651011228561401
289,0.0004996191128157079
290,0.9490855932235718
291,0.9152552485466003
292,0.5314784646034241
293,0.15326395630836487
294,0.9724277257919312
295,0.9999769926071167
296,0.9287512898445129
297,0.3695002794265747
298,0.44638291001319885
299,0.002934706164523959
300,0.003922417759895325
301,0.6300684809684753
302,0.9999427795410156
303,0.0507323294878006
304,0.07172315567731857
305,0.9855477809906006
306,0.7205691337585449
307,0.6393546462059021
308,0.007897025905549526
309,0.8641672730445862
310,0.03436313569545746
311,0.48925143480300903
312,0.8326823711395264
313,0.005660136695951223
314,0.0055654579773545265
315,0.392459511756897
316,0.9671743512153625
317,0.9755326509475708
318,0.9985155463218689
319,0.9887690544128418
320,0.9540479779243469
321,0.00038362282793968916
322,0.2561929523944855
323,0.012043318711221218
324,0.5786862969398499
325,0.0005322970100678504
326,0.5186218619346619
327,0.9923437237739563
328,0.11049263924360275
329,0.9985983967781067
330,0.0015701348893344402
331,0.10972091555595398
332,0.08674345910549164
333,0.9992324113845825
334,0.9323473572731018
335,0.3913911283016205
336,0.0002576856059022248
337,0.0009347643353976309
338,0.9999895095825195
339,0.0002512449864298105
340,0.47673770785331726
341,0.15631265938282013
342,0.9675527811050415
343,0.9897101521492004
344,0.9954559803009033
345,0.6077701449394226
346,0.0018410163465887308
347,0.0467364639043808
348,0.5440894961357117
349,0.8257588744163513
350,0.16068053245544434
351,1.9984478058177046e-05
352,0.5125336050987244
353,0.5226237177848816
354,0.9630970358848572
355,0.9110299348831177
356,0.9999853372573853
357,0.0088496757671237
358,0.47892099618911743
359,0.6229519844055176
360,0.703352689743042
361,0.9999445676803589
362,0.8701300621032715
363,0.9130950570106506
364,0.9108642339706421
365,0.5164738893508911
366,0.9955480098724365
367,0.7301424145698547
368,0.03500949218869209
369,0.9659515023231506
370,0.2740975022315979
371,0.19114160537719727
372,0.0015885139582678676
373,0.9896416068077087
374,0.19702784717082977
375,0.18126702308654785
376,0.9874804615974426
377,0.14517556130886078
378,0.2600148916244507
379,0.29949936270713806
380,0.8552536964416504
381,0.999763548374176
382,0.1481495350599289
383,0.01211825106292963
384,0.9085894227027893
385,0.03558666259050369
386,0.7655380368232727
387,0.9256694316864014
388,0.7219919562339783
389,0.7818058729171753
390,0.7577368021011353
391,0.9391440153121948
392,0.011842536740005016
393,0.9967092275619507
394,0.10058382153511047
395,0.856819748878479
396,0.22904303669929504
397,0.7677189707756042
398,0.6630449891090393
399,0.03545549884438515
400,0.21927323937416077
401,0.030543124303221703
402,0.8193853497505188
403,0.7467125058174133
404,0.13925741612911224
405,0.0011644118931144476
406,0.47006285190582275
407,0.010257611982524395
408,0.9946974515914917
409,0.892333447933197
410,0.9036461710929871
411,0.6672328114509583
412,0.9961854815483093
413,0.5275953412055969
414,0.3036917448043823
415,0.9056112170219421
416,0.2675462067127228
417,0.8280702233314514
418,0.05397319421172142
419,0.1640365719795227
420,0.7848360538482666
421,0.0003266558633185923
422,0.1605292558670044
423,0.20513585209846497
424,0.9988604784011841
425,0.37624242901802063
426,0.9877007007598877
427,0.0596979558467865
428,0.10639642924070358
429,0.17740482091903687
430,0.816270649433136
431,0.9930765628814697
432,0.043917540460824966
433,0.8013015389442444
434,0.010531088337302208
435,5.743232031818479e-05
436,0.006830534432083368
437,0.9973601698875427
438,0.8310357928276062
439,0.7212392687797546
440,0.02516188845038414
441,0.00026881095254793763
442,0.8819951415061951
443,0.8008110523223877
444,0.02109864354133606
445,0.00016113366291392595
446,0.6720844507217407
447,0.24303889274597168
448,0.9999682903289795
449,0.9791657328605652
450,0.4512024521827698
451,0.0793134868144989
452,0.9872883558273315
453,0.5406852960586548
454,0.0018629238475114107
455,0.8676601052284241
456,0.000813748047221452
457,0.2226908653974533
458,0.949527382850647
459,0.15627595782279968
460,0.016843698918819427
461,0.8401820659637451
462,0.027580678462982178
463,0.18416887521743774
464,0.9767820239067078
465,0.8135583996772766
466,0.01016976311802864
467,0.26873117685317993
468,0.597590982913971
469,0.9115163087844849
470,0.9090090394020081
471,0.9219076037406921
472,0.6068734526634216
473,0.8696200251579285
474,0.00021731243759859353
475,0.6066296100616455
476,0.9789149165153503
477,0.13202033936977386
478,0.7003996968269348
479,0.6496436595916748
480,0.8140965700149536
481,0.07358868420124054
482,0.9330996870994568
483,0.00128552271053195
484,0.9971141815185547
485,0.9755988717079163
486,0.9375773072242737
487,0.32574450969696045
488,0.9925116300582886
489,0.5650695562362671
490,0.8787458539009094
491,0.12008947134017944
492,0.248247891664505
493,0.06065557524561882
494,0.2234804779291153
495,0.7444457411766052
496,0.9722744822502136
497,0.9215685129165649
498,0.9985058307647705
499,0.5314937829971313
500,0.7982394099235535
501,0.9992793202400208
502,0.9995798468589783
503,0.942836344242096
504,0.12518227100372314
505,0.00010662939166650176
506,0.9911278486251831
507,0.15780414640903473
508,0.02985904924571514
509,0.37162670493125916
510,0.3201321065425873
511,0.05739068239927292
512,0.8836665153503418
513,0.011393820866942406
514,0.25855305790901184
515,0.03287002444267273
516,0.0006158790783956647
517,0.4832575023174286
518,0.4996069073677063
519,0.9792714715003967
520,0.992174506187439
521,0.9063518643379211
522,0.011675482615828514
523,0.05108681693673134
524,0.1254073977470398
525,0.3084384500980377
526,0.6759331822395325
527,0.02525344491004944
528,0.05523649975657463
529,0.9852229356765747
530,0.9944193959236145
531,1.8430075954256608e-07
532,0.8242326378822327
533,0.39903104305267334
534,0.9075919389724731
535,0.882937490940094
536,0.9969334602355957
537,0.27163296937942505
538,0.0012217932380735874
539,0.001501049380749464
540,0.12583333253860474
541,0.9520180225372314
542,0.7984527349472046
543,0.025613993406295776
544,0.9695674180984497
545,0.760442852973938
546,0.3613286316394806
547,0.11608870327472687
548,0.6064164042472839
549,0.3460376262664795
550,0.8954604268074036
551,0.5907701849937439
552,0.877719521522522
553,0.00019147949933540076
554,0.9613207578659058
555,0.8114969730377197
556,0.10330834984779358
557,0.9788953065872192
558,0.04732044041156769
559,0.0289644505828619
560,0.9482811689376831
561,0.8133479356765747
562,0.9791620969772339
563,0.9164384007453918
564,0.8749337792396545
565,0.34796956181526184
566,0.001038044923916459
567,0.8440933227539062
568,0.467049777507782
569,0.6185892820358276
570,0.9824867248535156
571,0.35909920930862427
572,0.03420071676373482
573,0.26191774010658264
574,0.4387504756450653
575,0.665183961391449
576,0.3391370177268982
577,0.977777361869812
578,0.9812418222427368
579,0.9123905301094055
580,0.06870260834693909
581,0.9423667788505554
582,0.8461470007896423
583,3.575162190827541e-05
584,0.6890586018562317
585,0.6361174583435059
586,0.9708465337753296
587,0.6745423078536987
588,0.9782760143280029
589,0.24339830875396729
590,0.09237243235111237
591,0.03607047721743584
592,0.9768194556236267
593,0.0010451762937009335
594,0.9862746596336365
595,0.16228832304477692
596,0.2747344374656677
597,0.9988000392913818
598,0.3149200975894928
599,0.6722166538238525
600,0.768466055393219
601,0.49685361981391907
602,0.0004720879078377038
603,0.8127080202102661
604,0.7138491272926331
605,0.8129076957702637
606,0.21406054496765137
607,0.13147760927677155
608,0.0003537643642630428
609,0.004607398062944412
610,0.002987766405567527
611,0.23109877109527588
612,0.997952938079834
613,0.002518588211387396
614,0.8210058212280273
615,0.9343252778053284
616,0.994195282459259
617,0.012129810638725758
618,0.09148041903972626
619,0.9871585965156555
620,3.806108725257218e-05
621,0.9991810917854309
622,0.09109461307525635
623,0.9861184358596802
624,0.9079122543334961
625,0.9999148845672607
626,0.3180393874645233
627,0.38249799609184265
628,0.9871871471405029
629,0.602554976940155
630,0.9417015910148621
631,0.9977784752845764
632,0.9995682835578918
633,0.9820021390914917
634,0.9245679974555969
635,0.9702361226081848
636,0.9877774119377136
637,0.5961850881576538
638,0.9252068400382996
639,0.3855631351470947
640,0.1372561752796173
641,0.18232925236225128
642,0.5414315462112427
643,0.2958666980266571
644,0.0002717752940952778
645,0.9693463444709778
646,0.20152278244495392
647,0.9674116373062134
648,0.8325159549713135
649,0.8094181418418884
650,0.06585671752691269
651,0.6570931077003479
652,0.9086772203445435
653,0.4578753113746643
654,0.0055141146294772625
655,0.998839795589447
656,0.8486456274986267
657,0.0042602792382240295
658,0.76935875415802
659,0.010156897827982903
660,0.9841347336769104
661,0.4459531009197235
662,0.7462266087532043
663,0.8434903621673584
664,0.9975124597549438
665,0.5186201930046082
666,0.06660933792591095
667,0.9212036728858948
668,0.8576998114585876
669,0.8274633288383484
670,0.20820534229278564
671,0.9186577796936035
672,0.9450114965438843
673,0.8108347058296204
674,0.3970991373062134
675,0.458152174949646
676,0.5009949803352356
677,0.9709378480911255
678,0.38319024443626404
679,0.8628900647163391
680,0.20829616487026215
681,0.000130545420688577
682,0.9407962560653687
683,0.021143628284335136
684,0.8569841384887695
685,0.06204547733068466
686,0.4648780822753906
687,0.02356274239718914
688,0.914016842842102
689,0.28590691089630127
690,0.306037962436676
691,0.721157431602478
692,0.03418392315506935
693,0.4084872305393219
694,0.03190096095204353
695,0.7036852836608887
696,0.006288185715675354
697,5.510503910954867e-07
698,0.6720114350318909
699,0.22776849567890167
700,0.42037633061408997
701,0.00016252504428848624
702,0.9713571071624756
703,0.04500140994787216
704,0.33458009362220764
705,1.1519739018694963e-05
706,0.9549496173858643
707,0.9838535785675049
708,0.12087719142436981
709,3.0542446438630577e-07
710,0.8529516458511353
711,0.19430263340473175
712,0.0984608381986618
713,0.9940098524093628
714,0.5531601905822754
715,0.9676304459571838
716,0.9631969928741455
717,0.9963621497154236
718,9.505610796622932e-05
719,0.9654995799064636
720,0.9987785220146179
721,0.4983651638031006
722,0.3693794012069702
723,0.9815654754638672
724,0.08179004490375519
725,0.0022197405342012644
726,0.07065221667289734
727,0.7679696083068848
728,0.0016130069270730019
729,0.09790144860744476
730,0.29916495084762573
731,6.575475708814338e-05
732,0.9664795994758606
733,0.21622785925865173
734,0.9948410391807556
735,0.7466681003570557
736,0.9961236119270325
737,0.006977463606745005
738,0.9675806760787964
739,0.234728142619133
740,0.4629790484905243
741,0.0297745019197464
742,0.2662956118583679
743,0.941852867603302
744,0.8188258409500122
745,0.10056954622268677
746,0.0013182791881263256
747,0.87248295545578
748,0.3478885591030121
749,0.06875695288181305
750,0.14657336473464966
751,0.9841944575309753
752,0.0018747003050521016
753,0.046801041811704636
754,0.794682502746582
755,0.8270014524459839
756,0.040346305817365646
757,0.00045076891547068954
758,0.8109297156333923
759,0.7609655261039734
760,4.657184490497457e-06
761,0.23744572699069977
762,0.9939846396446228
763,0.9991974234580994
764,0.9401817321777344
765,0.5784088373184204
766,0.5909753441810608
767,0.8926544785499573
768,0.9979212880134583
769,0.3256217837333679
770,0.040672823786735535
771,0.001470849267207086
772,0.6599602103233337
773,0.7404670715332031
774,0.022059142589569092
775,0.937521755695343
776,0.8795971274375916
777,0.9910156726837158
778,0.38557305932044983
779,0.6771984100341797
780,0.24267901480197906
781,0.9962496161460876
782,0.002404189435765147
783,0.5663204193115234
784,0.7389311790466309
785,0.9975749850273132
786,0.035862769931554794
787,0.9551586508750916
788,0.7297216653823853
789,0.9928390383720398
790,0.7913975715637207
791,0.9997119307518005
792,0.15189824998378754
793,0.41797733306884766
794,0.33231818675994873
795,0.9994456171989441
796,0.8483540415763855
797,0.7057247757911682
798,0.9991803765296936
799,0.38624322414398193
800,0.4335292875766754
801,0.08768525719642639
802,0.9275764226913452
803,0.923167884349823
804,0.9847976565361023
805,0.00020869396394118667
806,0.18650773167610168
807,0.9965251088142395
808,0.8053509593009949
809,0.9125064611434937
810,0.6384729743003845
811,0.0003501070023048669
812,0.35806915163993835
813,0.016433032229542732
814,0.011412151157855988
815,0.9385713338851929
816,0.9987279772758484
817,0.751166582107544
818,0.24063771963119507
819,0.014848469756543636
820,0.009717888198792934
821,0.8561004400253296
822,0.4968816339969635
823,0.5123015642166138
824,0.9117434620857239
825,0.81428462266922
826,0.38368040323257446
827,0.831957221031189
828,0.9612712860107422
829,0.9946452379226685
830,0.9364155530929565
831,0.3047647476196289
832,0.3689572811126709
833,0.2586685121059418
834,0.06212512031197548
835,1.6354917534044944e-05
836,0.7860543131828308
837,0.38437727093696594
838,0.09848228842020035
839,0.4078127443790436
840,0.35824310779571533
841,0.11445984244346619
842,0.9976068735122681
843,0.28902894258499146
844,0.6849337220191956
845,0.957089900970459
846,0.6071476340293884
847,0.27455446124076843
848,0.17017832398414612
849,0.5751593112945557
850,0.017902113497257233
851,0.003413471393287182
852,0.23644593358039856
853,0.9957112073898315
854,0.7566584348678589
855,0.9906014204025269
856,0.8961173892021179
857,0.9979822635650635
858,0.4371793568134308
859,0.9423707127571106
860,0.9935644268989563
861,0.47765785455703735
862,0.9623494744300842
863,0.030565710738301277
864,0.010418293997645378
865,0.10959593951702118
866,0.8911253809928894
867,0.06167847290635109
868,0.010572953149676323
869,0.32572925090789795
870,0.12652871012687683
871,0.07858428359031677
872,0.8653354644775391
873,0.30662885308265686
874,3.875131824315758e-06
875,0.7498551607131958
876,2.4141923859133385e-05
877,0.7809391021728516
878,0.8421493172645569
879,0.2581515610218048
880,0.257051020860672
881,0.7102634310722351
882,0.42782092094421387
883,0.25272104144096375
884,0.05227207764983177
885,0.9502728581428528
886,0.8561471104621887
887,0.2944487929344177
888,0.0043923198245465755
889,0.26249900460243225
890,0.013533936813473701
891,0.08611368387937546
892,0.9462950825691223
893,0.17545515298843384
894,0.6815065145492554
895,1.3963769561087247e-05
896,0.3629077970981598
897,0.9841970801353455
898,0.5884339213371277
899,0.880923330783844
900,0.0024623393546789885
901,0.7774069309234619
902,0.004026105627417564
903,0.9816460013389587
904,0.9709635972976685
905,0.9921861886978149
906,0.2531680762767792
907,0.000643762934487313
908,0.08770009875297546
909,0.20954638719558716
910,0.6290175318717957
911,0.5692380666732788
912,0.021635016426444054
913,0.14601822197437286
914,0.9332584142684937
915,0.9517366886138916
916,0.5782883763313293
917,0.022888293489813805
918,0.34380412101745605
919,0.06862335652112961
920,0.995877742767334
921,0.9582505822181702
922,0.027371900156140327
923,0.14472997188568115
924,0.5664259791374207
925,0.9966803789138794
926,0.05698220059275627
927,0.3320438861846924
928,0.7582507729530334
929,0.6393954753875732
930,0.4460800588130951
931,0.32157203555107117
932,0.9458670020103455
933,0.9341925382614136
934,0.9548884630203247
935,0.02497165836393833
936,0.0002496073138900101
937,0.6699443459510803
938,0.46602219343185425
939,0.37378111481666565
940,0.004231017082929611
941,0.881683349609375
942,0.9504892826080322
943,0.09822376072406769
944,0.9836817979812622
945,0.838552713394165
946,1.2439935744623654e-05
947,0.819563627243042
948,0.2176719307899475
949,0.9206364154815674
950,0.663798987865448
951,0.9746987223625183
952,0.7305112481117249
953,0.9617730975151062
954,0.002681792713701725
955,0.8360746502876282
956,0.633587121963501
957,0.7311643958091736
958,0.974469780921936
959,0.00019039589096792042
960,0.971039354801178
961,0.005047748796641827
962,0.9888161420822144
963,0.3716627359390259
964,0.001923846546560526
965,0.9996711015701294
966,0.005552493967115879
967,0.6950281262397766
968,0.9865041971206665
969,0.8391790390014648
970,0.252908855676651
971,0.06087696552276611
972,0.8852951526641846
973,0.0017465808195993304
974,0.7351198196411133
975,0.94484543800354
976,0.9975652694702148
977,0.3456665277481079
978,0.01103003229945898
979,0.9996721744537354
980,0.051581017673015594
981,0.1767341047525406
982,0.9555339813232422
983,0.6494362354278564
984,0.9998705387115479
985,0.000550973869394511
986,0.4488777220249176
987,1.3409503729633343e-08
988,0.523496687412262
989,0.9597784876823425
990,0.32452017068862915
991,0.9231971502304077
992,0.8565635681152344
993,0.3048555254936218
994,0.7571955323219299
995,0.012182965874671936
996,0.004242366645485163
997,0.9696733355522156
998,0.8462224006652832
999,0.2779412865638733
1000,0.8041098117828369
1001,0.8398334980010986
1002,0.8131909370422363
1003,0.2491796761751175
1004,0.8783096671104431
1005,0.001427892129868269
1006,0.9570087194442749
1007,0.9997039437294006
1008,0.7921935319900513
1009,0.9491024613380432
1010,0.34354427456855774
1011,0.9968444108963013
1012,0.310301274061203
1013,0.9975557327270508
1014,0.7774994373321533
1015,0.16209706664085388
1016,0.955662190914154
1017,0.9888717532157898
1018,0.487090528011322
1019,0.8900842666625977
1020,0.0010157993528991938
1021,0.9639297127723694
1022,0.3006453812122345
1023,0.264056533575058
1024,0.9756481051445007
1025,0.7804662585258484
1026,0.9231101870536804
1027,0.9932950139045715
1028,0.10610039532184601
1029,0.20806308090686798
1030,0.9596724510192871
1031,0.9996059536933899
1032,0.8495290279388428
1033,0.36963385343551636
1034,0.007922264747321606
1035,0.9069814682006836
1036,0.7145683765411377
1037,0.90330570936203
1038,0.7767350673675537
1039,0.9957748055458069
1040,0.21927741169929504
1041,0.026560664176940918
1042,0.5704987049102783
1043,0.9296411871910095
1044,0.886379599571228
1045,0.24644878506660461
1046,0.793376624584198
1047,0.4493527114391327
1048,0.9825294017791748
1049,0.3838029205799103
1050,0.10246533900499344
1051,0.7285873889923096
1052,0.010024097748100758
1053,0.12464949488639832
1054,0.9713367819786072
1055,0.00170285371132195
1056,0.9512165784835815
1057,0.3912515640258789
1058,0.7887842655181885
1059,0.016100652515888214
1060,0.8905307054519653
1061,0.9763083457946777
1062,0.01919391192495823
1063,0.7520983815193176
1064,0.0030391726177185774
1065,0.6125055551528931
1066,0.938209593296051
1067,0.0001061924485838972
1068,0.013058937154710293
1069,0.8024138808250427
1070,0.1222483292222023
1071,0.787983238697052
1072,0.42616504430770874
1073,0.9944515824317932
1074,0.0920388475060463
1075,0.008642232976853848
1076,0.9202573895454407
1077,0.09695961326360703
1078,0.8805321455001831
1079,0.05634572356939316
1080,0.5327923893928528
1081,0.16298702359199524
1082,0.16909068822860718
1083,0.004534758161753416
1084,0.6670352220535278
1085,0.9970871806144714
1086,0.031330645084381104
1087,0.8052465915679932
1088,0.010862143710255623
1089,0.871096134185791
1090,0.9301574230194092
1091,0.5319985747337341
1092,3.975738582084887e-05
1093,0.27357885241508484
1094,0.9064248204231262
1095,0.9994261264801025
1096,0.7833812832832336
1097,0.9024672508239746
1098,0.016939988359808922
1099,0.5574676990509033
1100,0.0016094292514026165
1101,0.0001652355131227523
1102,0.009384115226566792
1103,0.9996727705001831
1104,0.5083456039428711
1105,0.0009288435685448349
1106,0.998965859413147
1107,0.5514636635780334
1108,0.2245054394006729
1109,0.9686675667762756
1110,0.0001869254483608529
1111,0.9901267290115356
1112,0.7686854600906372
1113,0.009896423667669296
1114,0.9995971322059631
1115,0.23615142703056335
1116,0.5588374137878418
1117,0.14488168060779572
1118,0.8404504060745239
1119,0.6655701398849487
1120,0.009383627213537693
1121,0.7045746445655823
1122,0.90252685546875
1123,0.8880041837692261
1124,0.25668925046920776
1125,0.6825499534606934
1126,0.8973102569580078
1127,0.9109209179878235
1128,0.20860114693641663
1129,0.9798781871795654
1130,0.6512352824211121
1131,0.4393874704837799
1132,0.9343576431274414
1133,0.8797439336776733
1134,0.9156533479690552
1135,0.022352486848831177
1136,0.9303642511367798
1137,0.004943395499140024
1138,0.9825575947761536
1139,0.8219117522239685
1140,0.00010271235078107566
1141,0.9960106611251831
1142,0.9316285252571106
1143,0.2145216017961502
1144,0.0792727991938591
1145,0.6286155581474304
1146,0.25013938546180725
1147,0.07088305056095123
1148,0.016901789233088493
1149,0.9978954792022705
1150,0.00028093831497244537
1151,0.6766777038574219
1152,0.9689180850982666
1153,0.4430347681045532
1154,0.7376748323440552
1155,0.930633544921875
1156,0.9521612524986267
1157,0.003433919046074152
1158,0.0065679228864610195
1159,0.08456513285636902
1160,0.7450695633888245
1161,0.917780339717865
1162,0.3140851557254791
1163,0.9800904393196106
1164,0.9306967258453369
1165,0.31577616930007935
1166,0.9831781983375549
1167,0.9968236684799194
1168,0.7669453620910645
1169,0.8211071491241455
1170,0.9038121700286865
1171,0.963450014591217
1172,0.902096688747406
1173,0.0227520614862442
1174,0.9831509590148926
1175,0.9140769243240356
1176,0.24677404761314392
1177,0.06192239373922348
1178,0.8757162690162659
1179,0.931126058101654
1180,0.00020202231826260686
1181,0.9542037844657898
1182,0.32600414752960205
1183,1.2804887774109375e-05
1184,0.9996834993362427
1185,0.5034151077270508
1186,0.44554561376571655
1187,0.999695897102356
1188,0.933688223361969
1189,0.33938688039779663
1190,0.03260516747832298
1191,0.9554732441902161
1192,0.006469702813774347
1193,0.9978043437004089
1194,0.9497485160827637
1195,0.528992235660553
1196,0.8809299468994141
1197,0.01749052107334137
1198,0.09567788988351822
1199,0.03083173558115959
1200,0.00013618962839245796
1201,0.07822093367576599
1202,0.9478989243507385
1203,0.7766695022583008
1204,0.9911807179450989
1205,0.9462398290634155
1206,0.04188772290945053
1207,0.8869827389717102
1208,0.24771571159362793
1209,0.806728184223175
1210,0.5840099453926086
1211,0.17085511982440948
1212,0.11795581132173538
1213,0.741104781627655
1214,0.5047276020050049
1215,0.820929229259491
1216,0.12324952334165573
1217,0.9995867609977722
1218,0.9991223216056824
1219,0.6021947860717773
1220,0.5366464257240295
1221,0.350356787443161
1222,0.9131900668144226
1223,0.05116915702819824
1224,0.5110090374946594
1225,0.6641309261322021
1226,0.13440366089344025
1227,0.8782348036766052
1228,0.9934344291687012
1229,0.05394497141242027
1230,0.005092116072773933
1231,0.9838094711303711
1232,0.5000477433204651
1233,0.3462626039981842
1234,0.9317957758903503
1235,0.05935121700167656
1236,0.01119694672524929
1237,5.801538463856559e-06
1238,0.16982902586460114
1239,0.9873672723770142
1240,0.9641759991645813
1241,0.7206297516822815
1242,0.9795553088188171
1243,0.2839830815792084
1244,0.8831577897071838
1245,0.9992817044258118
1246,0.0004630026232916862
